,poem_id,rhyme_words,rhymes,pos
345,P_42.txt,ветерок,,"S,муж,неод=(вин,ед|им,ед)"
346,P_42.txt,порхает,14.0,"V,несов,нп=непрош,ед,изъяв,3-л"
347,P_42.txt,мотылёк,,"S,муж,од=им,ед"
348,P_42.txt,счастьедатной,15.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
349,P_42.txt,оживлена,,"V,пе=прош,ед,прич,кр,жен,сов,страд"
350,P_42.txt,понятна,,"A=ед,кр,жен"
351,P_42.txt,создана,,"V,пе=прош,ед,прич,кр,жен,сов,страд"
352,P_42.txt,нежный,16.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
353,P_42.txt,тобой,15.0,"SPRO,ед,2-л=твор"
354,P_42.txt,безмятежный,16.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
355,P_42.txt,красотой,15.0,"S,жен,неод=твор,ед"
356,P_42.txt,оком,17.0,"S,сред,неод=твор,ед"
357,P_42.txt,суету,18.0,"S,жен,неод=вин,ед"
358,P_42.txt,высоком,17.0,"A=(пр,ед,полн,муж|пр,ед,полн,сред)"
359,P_42.txt,красоту,18.0,"S,жен,неод=вин,ед"
360,P_42.txt,играя,19.0,"V,несов,пе=непрош,деепр"
361,P_42.txt,нам,20.0,"SPRO,мн,1-л=дат"
362,P_42.txt,рая,19.0,"S,имя,жен,од=им,ед"
363,P_42.txt,небесам,20.0,"S,сред,неод=дат,мн"
364,P_42.txt,трепет,21.0,"S,муж,неод=(вин,ед|им,ед)"
365,P_42.txt,пророк,22.0,"S,муж,од=им,ед"
366,P_42.txt,лепет,21.0,"S,муж,неод=(вин,ед|им,ед)"
367,P_42.txt,урок,22.0,"S,муж,неод=(вин,ед|им,ед)"
368,P_42.txt,цветами,23.0,"S,муж,неод=твор,мн"
369,P_42.txt,высоте,24.0,"S,жен,неод=(пр,ед|дат,ед)"
370,P_42.txt,небесами,23.0,"S,сред,неод=твор,мн"
371,P_42.txt,красоте,24.0,"S,жен,неод=(пр,ед|дат,ед)"
372,P_42.txt,благодаренье,25.0,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
373,P_42.txt,воздадим,26.0,"V,пе=(мн,пов,1-л,сов|непрош,мн,изъяв,1-л,сов)"
374,P_42.txt,наслажденье,25.0,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
375,P_42.txt,любим,26.0,"V,несов,пе=(непрош,мн,изъяв,1-л|непрош,ед,прич,кр,муж,страд)"
376,P_43.txt,любви,1.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
377,P_43.txt,напрасно,2.0,ADV=
378,P_43.txt,живи,1.0,"V,несов,нп=ед,пов,2-л"
379,P_43.txt,ненастной,2.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
380,P_43.txt,мечтах,,"S,жен,неод=пр,мн"
381,P_43.txt,слетала,3.0,"V,нп=(прош,ед,изъяв,жен,несов|прош,ед,изъяв,жен,сов)"
382,P_43.txt,крылах,,"S,сред,неод=пр,мн"
383,P_43.txt,осеняла,3.0,"V,пе=прош,ед,изъяв,жен,несов"
384,P_43.txt,блуждал,4.0,"V,несов,нп=прош,ед,изъяв,муж"
385,P_43.txt,одинокой,5.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
386,P_43.txt,искал,4.0,"V,несов,пе=прош,ед,изъяв,муж"
387,P_43.txt,далекой,5.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
388,P_43.txt,садов,6.0,"S,муж,неод=род,мн"
389,P_43.txt,встречало,7.0,"V,пе=прош,ед,изъяв,сред,несов"
390,P_43.txt,цветов,6.0,"S,муж,неод=род,мн"
391,P_43.txt,молчало,7.0,"V,несов,нп=прош,ед,изъяв,сред"
392,P_43.txt,пути,8.0,"S,муж,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
393,P_43.txt,привета,9.0,"S,муж,неод=род,ед"
394,P_43.txt,груди,8.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
395,P_43.txt,согрето,9.0,"V,пе=прош,ед,прич,кр,сред,сов,страд"
396,P_43.txt,возжжен,10.0,"V,сов,пе=прош,ед,прич,кр,муж,страд"
397,P_43.txt,трепещет,11.0,"V,несов,нп=непрош,ед,изъяв,3-л"
398,P_43.txt,он,10.0,"SPRO,ед,3-л,муж=им"
399,P_43.txt,заблещет,11.0,"V,сов,нп=непрош,ед,изъяв,3-л"
400,P_43.txt,мечты,12.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
401,P_43.txt,чудесный,13.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
402,P_43.txt,красоты,12.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
403,P_43.txt,небесной,13.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
404,P_43.txt,высь,,"S,жен,неод=(вин,ед|им,ед)"
405,P_43.txt,отразится,14.0,"V,нп=непрош,ед,изъяв,3-л,сов"
406,P_43.txt,жизнь,,"S,жен,неод=(вин,ед|им,ед)"
407,P_43.txt,прояснится,14.0,"V,нп=непрош,ед,изъяв,3-л,сов"
408,P_43.txt,очей,15.0,"S,сред,неод=род,мн"
409,P_43.txt,эфира,16.0,"S,муж,неод=род,ед"
410,P_43.txt,лучей,15.0,"S,муж,неод=род,мн"
411,P_43.txt,мира,16.0,"S,муж,неод=род,ед"
412,P_43.txt,собой,17.0,SPRO=твор
413,P_43.txt,призванья,18.0,"S,сред,неод=(вин,мн|род,ед|им,мн)"
414,P_43.txt,стопой,17.0,"S,жен,неод=твор,ед"
415,P_43.txt,страданья,18.0,"S,сред,неод=(вин,мн|род,ед|им,мн)"
416,P_43.txt,чертог,,"S,муж,неод=(вин,ед|им,ед)"
417,P_43.txt,розы,19.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
418,P_43.txt,восторг,,"S,муж,неод=(вин,ед|им,ед)"
419,P_43.txt,слезы,19.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
420,P_43.txt,его,20.0,"SPRO,ед,3-л,муж=(вин|род)"
421,P_43.txt,отрады,21.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
422,P_43.txt,него,20.0,"SPRO,ед,3-л,муж=(вин|род)"
423,P_43.txt,награды,21.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
424,P_43.txt,жилец,22.0,"S,муж,од=им,ед"
425,P_43.txt,нисходит,23.0,"V,нп=непрош,ед,изъяв,3-л,несов"
426,P_43.txt,пришлец,22.0,"S,муж,од=им,ед"
427,P_43.txt,возводит,23.0,"V=непрош,ед,изъяв,3-л,несов,пе"
428,P_43.txt,красота,24.0,"S,жен,неод=им,ед"
429,P_43.txt,рая,25.0,"S,имя,жен,од=им,ед"
430,P_43.txt,мечта,24.0,"S,жен,неод=им,ед"
431,P_43.txt,молодая,25.0,"A=им,ед,полн,жен"
432,P_43.txt,зови,26.0,"V,несов,пе=ед,пов,2-л"
433,P_43.txt,прекрасной,27.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
434,P_43.txt,любви,26.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
435,P_43.txt,напрасно,27.0,ADV=
